ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
29123	ANKRD11	HP:0009623	Proximal placement of thumb	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0002162	Low posterior hairline	6/7	OMIM:148050
29123	ANKRD11	HP:0011842	Abnormal skeletal morphology	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0010720	Abnormal hair pattern	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0010720	Abnormal hair pattern	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0007018	Attention deficit hyperactivity disorder	1/7	OMIM:148050
29123	ANKRD11	HP:0011968	Feeding difficulties	9/42	OMIM:148050
29123	ANKRD11	HP:0011968	Feeding difficulties	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0011968	Feeding difficulties	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0002342	Moderate intellectual disability	HP:0040282	ORPHA:261250
29123	ANKRD11	HP:0002353	EEG abnormality	HP:0040283	ORPHA:2332
29123	ANKRD11	HP:0008513	Bilateral conductive hearing impairment	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0010804	Tented upper lip vermilion	1/7	OMIM:148050
29123	ANKRD11	HP:0007165	Periventricular heterotopia	HP:0040282	ORPHA:261250
29123	ANKRD11	HP:0008438	Vertebral arch anomaly	-	OMIM:148050
29123	ANKRD11	HP:0004209	Clinodactyly of the 5th finger	7/7	OMIM:148050
29123	ANKRD11	HP:0005518	Increased mean corpuscular volume	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0004279	Short palm	7/7	OMIM:148050
29123	ANKRD11	HP:0000639	Nystagmus	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0000637	Long palpebral fissure	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000637	Long palpebral fissure	6/7	OMIM:148050
29123	ANKRD11	HP:0000609	Optic nerve hypoplasia	HP:0040282	ORPHA:261250
29123	ANKRD11	HP:0000677	Oligodontia	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000677	Oligodontia	-	OMIM:148050
29123	ANKRD11	HP:0000664	Synophrys	5/7	OMIM:148050
29123	ANKRD11	HP:0000664	Synophrys	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0004322	Short stature	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0004322	Short stature	6/7	OMIM:148050
29123	ANKRD11	HP:0011410	Caesarean section	19/42	OMIM:148050
29123	ANKRD11	HP:0012725	Cutaneous syndactyly	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0012725	Cutaneous syndactyly	2/7	OMIM:148050
29123	ANKRD11	HP:0000750	Delayed speech and language development	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0000717	Autism	HP:0040281	ORPHA:261250
29123	ANKRD11	HP:0004422	Biparietal narrowing	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0000902	Rib fusion	-	OMIM:148050
29123	ANKRD11	HP:0004474	Persistent open anterior fontanelle	HP:0040283	ORPHA:2332
29123	ANKRD11	HP:0000891	Cervical ribs	3/7	OMIM:148050
29123	ANKRD11	HP:0000891	Cervical ribs	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0040019	Finger clinodactyly	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000954	Single transverse palmar crease	-	OMIM:148050
29123	ANKRD11	HP:0000954	Single transverse palmar crease	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0045017	Congenital malformation of the left heart	HP:0040283	ORPHA:2332
29123	ANKRD11	HP:0000294	Low anterior hairline	6/7	OMIM:148050
29123	ANKRD11	HP:0000276	Long face	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0002808	Kyphosis	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0001572	Macrodontia	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0001572	Macrodontia	6/6	OMIM:148050
29123	ANKRD11	HP:0001566	Widely-spaced maxillary central incisors	-	OMIM:148050
29123	ANKRD11	HP:0001566	Widely-spaced maxillary central incisors	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000252	Microcephaly	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000252	Microcephaly	-	OMIM:148050
29123	ANKRD11	HP:0000248	Brachycephaly	4/7	OMIM:148050
29123	ANKRD11	HP:0000219	Thin upper lip vermilion	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000218	High palate	HP:0040282	ORPHA:261250
29123	ANKRD11	HP:0001558	Decreased fetal movement	3/42	OMIM:148050
29123	ANKRD11	HP:0001508	Failure to thrive	6/42	OMIM:148050
29123	ANKRD11	HP:0030048	Colpocephaly	HP:0040282	ORPHA:261250
29123	ANKRD11	HP:0000384	Preauricular skin tag	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0000389	Chronic otitis media	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0006579	Prolonged neonatal jaundice	6/42	OMIM:148050
29123	ANKRD11	HP:0002948	Vertebral fusion	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0002948	Vertebral fusion	-	OMIM:148050
29123	ANKRD11	HP:0002942	Thoracic kyphosis	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0002942	Thoracic kyphosis	1/7	OMIM:148050
29123	ANKRD11	HP:0000365	Hearing impairment	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0000358	Posteriorly rotated ears	1/7	OMIM:148050
29123	ANKRD11	HP:0000343	Long philtrum	HP:0040282	ORPHA:261250
29123	ANKRD11	HP:0000343	Long philtrum	7/7	OMIM:148050
29123	ANKRD11	HP:0000343	Long philtrum	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000348	High forehead	HP:0040281	ORPHA:261250
29123	ANKRD11	HP:0000347	Micrognathia	HP:0040282	ORPHA:261250
29123	ANKRD11	HP:0000319	Smooth philtrum	HP:0040282	ORPHA:261250
29123	ANKRD11	HP:0000316	Hypertelorism	6/7	OMIM:148050
29123	ANKRD11	HP:0000316	Hypertelorism	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000311	Round face	HP:0040283	ORPHA:2332
29123	ANKRD11	HP:0000311	Round face	-	OMIM:148050
29123	ANKRD11	HP:0001644	Dilated cardiomyopathy	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0001653	Mitral regurgitation	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0000325	Triangular face	7/7	OMIM:148050
29123	ANKRD11	HP:0000325	Triangular face	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000325	Triangular face	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0001629	Ventricular septal defect	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0001622	Premature birth	10/42	OMIM:148050
29123	ANKRD11	HP:0000307	Pointed chin	HP:0040282	ORPHA:261250
29123	ANKRD11	HP:0000307	Pointed chin	2/7	OMIM:148050
29123	ANKRD11	HP:0000400	Macrotia	2/7	OMIM:148050
29123	ANKRD11	HP:0000400	Macrotia	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000483	Astigmatism	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0000486	Strabismus	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000486	Strabismus	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0012471	Thick vermilion border	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0000494	Downslanted palpebral fissures	1/7	OMIM:148050
29123	ANKRD11	HP:0000463	Anteverted nares	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0000463	Anteverted nares	7/7	OMIM:148050
29123	ANKRD11	HP:0000463	Anteverted nares	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000470	Short neck	2/7	OMIM:148050
29123	ANKRD11	HP:0000470	Short neck	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000465	Webbed neck	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000465	Webbed neck	2/7	OMIM:148050
29123	ANKRD11	HP:0000411	Protruding ear	6/7	OMIM:148050
29123	ANKRD11	HP:0000411	Protruding ear	HP:0040281	ORPHA:261250
29123	ANKRD11	HP:0000430	Underdeveloped nasal alae	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000430	Underdeveloped nasal alae	-	OMIM:148050
29123	ANKRD11	HP:0000426	Prominent nasal bridge	5/7	OMIM:148050
29123	ANKRD11	HP:0000426	Prominent nasal bridge	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000506	Telecanthus	-	OMIM:148050
29123	ANKRD11	HP:0000506	Telecanthus	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000508	Ptosis	6/7	OMIM:148050
29123	ANKRD11	HP:0000505	Visual impairment	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0000582	Upslanted palpebral fissure	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0000574	Thick eyebrow	-	OMIM:148050
29123	ANKRD11	HP:0000574	Thick eyebrow	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0001873	Thrombocytopenia	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0000545	Myopia	HP:0040283	ORPHA:261250
84196	USP48	HP:0001123	Visual field defect	HP:0040284	ORPHA:96253
84196	USP48	HP:0010885	Avascular necrosis	HP:0040284	ORPHA:96253
84196	USP48	HP:0033505	Livedo reticularis	HP:0040283	ORPHA:96253
84196	USP48	HP:0001297	Stroke	HP:0040283	ORPHA:96253
84196	USP48	HP:0025269	Panic attack	HP:0040284	ORPHA:96253
84196	USP48	HP:0003829	Typified by incomplete penetrance	-	OMIM:620227
84196	USP48	HP:0025383	Dorsocervical fat pad	HP:0040282	ORPHA:96253
84196	USP48	HP:0012030	Increased urinary cortisol level	HP:0040281	ORPHA:96253
84196	USP48	HP:0002690	Large sella turcica	HP:0040283	ORPHA:96253
84196	USP48	HP:0001324	Muscle weakness	HP:0040282	ORPHA:96253
84196	USP48	HP:0000006	Autosomal dominant inheritance	-	OMIM:620227
84196	USP48	HP:0000141	Amenorrhea	HP:0040282	ORPHA:96253
84196	USP48	HP:0031284	Flushing	HP:0040283	ORPHA:96253
84196	USP48	HP:0500011	Moon facies	HP:0040282	ORPHA:96253
84196	USP48	HP:0002721	Immunodeficiency	HP:0040282	ORPHA:96253
84196	USP48	HP:0002086	Abnormality of the respiratory system	HP:0040283	ORPHA:96253
84196	USP48	HP:0040270	Impaired glucose tolerance	HP:0040282	ORPHA:96253
84196	USP48	HP:0003466	Paradoxical increased cortisol secretion on dexamethasone suppression test	HP:0040281	ORPHA:96253
84196	USP48	HP:0008221	Adrenal hyperplasia	HP:0040282	ORPHA:96253
84196	USP48	HP:0034585	Cochlear nerve hypoplasia	1/9	OMIM:620227
84196	USP48	HP:0008291	Pituitary corticotropic cell adenoma	HP:0040281	ORPHA:96253
84196	USP48	HP:0003596	Middle age onset	4/8	OMIM:620227
84196	USP48	HP:0003577	Congenital onset	1/8	OMIM:620227
84196	USP48	HP:0002209	Sparse scalp hair	HP:0040283	ORPHA:96253
84196	USP48	HP:0011999	Paranoia	HP:0040284	ORPHA:96253
84196	USP48	HP:0001058	Poor wound healing	HP:0040282	ORPHA:96253
84196	USP48	HP:0001050	Plethora	HP:0040282	ORPHA:96253
84196	USP48	HP:0025017	Capillary fragility	HP:0040282	ORPHA:96253
84196	USP48	HP:0001065	Striae distensae	HP:0040282	ORPHA:96253
84196	USP48	HP:0001061	Acne	HP:0040282	ORPHA:96253
84196	USP48	HP:0001007	Hirsutism	HP:0040282	ORPHA:96253
84196	USP48	HP:0002354	Memory impairment	HP:0040283	ORPHA:96253
84196	USP48	HP:0002315	Headache	HP:0040283	ORPHA:96253
84196	USP48	HP:0200042	Skin ulcer	HP:0040283	ORPHA:96253
84196	USP48	HP:0007126	Proximal amyotrophy	HP:0040282	ORPHA:96253
84196	USP48	HP:0010741	Pedal edema	HP:0040284	ORPHA:96253
84196	USP48	HP:0003621	Juvenile onset	1/8	OMIM:620227
84196	USP48	HP:0031845	Abnormal libido	HP:0040283	ORPHA:96253
84196	USP48	HP:0031891	Decreased total eosinophil count	HP:0040282	ORPHA:96253
84196	USP48	HP:0001974	Increased total leukocyte count	HP:0040282	ORPHA:96253
84196	USP48	HP:0001956	Truncal obesity	HP:0040282	ORPHA:96253
84196	USP48	HP:0011370	Recurrent cutaneous fungal infections	HP:0040283	ORPHA:96253
84196	USP48	HP:0004324	Increased body weight	HP:0040282	ORPHA:96253
84196	USP48	HP:0012743	Abdominal obesity	HP:0040282	ORPHA:96253
84196	USP48	HP:0000716	Depression	HP:0040283	ORPHA:96253
84196	USP48	HP:0000712	Emotional lability	HP:0040282	ORPHA:96253
84196	USP48	HP:0000726	Dementia	HP:0040284	ORPHA:96253
84196	USP48	HP:0000725	Psychotic episodes	HP:0040283	ORPHA:96253
84196	USP48	HP:0000709	Psychosis	HP:0040284	ORPHA:96253
84196	USP48	HP:0000708	Atypical behavior	HP:0040282	ORPHA:96253
84196	USP48	HP:0011463	Childhood onset	1/8	OMIM:620227
84196	USP48	HP:0011462	Young adult onset	1/8	OMIM:620227
84196	USP48	HP:0003118	Increased circulating cortisol level	HP:0040281	ORPHA:96253
84196	USP48	HP:0003154	Increased circulating ACTH level	HP:0040282	ORPHA:96253
84196	USP48	HP:0000876	Oligomenorrhea	HP:0040283	ORPHA:96253
84196	USP48	HP:0000869	Secondary amenorrhea	HP:0040283	ORPHA:96253
84196	USP48	HP:0000819	Diabetes mellitus	HP:0040282	ORPHA:96253
84196	USP48	HP:0000822	Hypertension	HP:0040282	ORPHA:96253
84196	USP48	HP:0010284	Intra-oral hyperpigmentation	HP:0040282	ORPHA:96253
84196	USP48	HP:0000979	Purpura	HP:0040283	ORPHA:96253
84196	USP48	HP:0000978	Bruising susceptibility	HP:0040282	ORPHA:96253
84196	USP48	HP:0000953	Hyperpigmentation of the skin	HP:0040282	ORPHA:96253
84196	USP48	HP:0000963	Thin skin	HP:0040282	ORPHA:96253
84196	USP48	HP:0000939	Osteoporosis	HP:0040282	ORPHA:96253
84196	USP48	HP:0031364	Ecchymosis	HP:0040283	ORPHA:96253
84196	USP48	HP:0007807	Optic nerve compression	HP:0040284	ORPHA:96253
84196	USP48	HP:0030200	Fatiguable weakness of proximal limb muscles	HP:0040282	ORPHA:96253
84196	USP48	HP:0001658	Myocardial infarction	HP:0040283	ORPHA:96253
84196	USP48	HP:0001626	Abnormality of the cardiovascular system	HP:0040282	ORPHA:96253
84196	USP48	HP:0002953	Vertebral compression fracture	HP:0040283	ORPHA:96253
84196	USP48	HP:0000407	Sensorineural hearing impairment	8/9	OMIM:620227
84196	USP48	HP:0031589	Suicidal ideation	HP:0040283	ORPHA:96253
84196	USP48	HP:0001888	Decreased total lymphocyte count	HP:0040282	ORPHA:96253
282809	POC1B	HP:0001133	Constriction of peripheral visual field	4/4	OMIM:615973
282809	POC1B	HP:0001105	Retinal atrophy	HP:0040282	ORPHA:1872
282809	POC1B	HP:0000007	Autosomal recessive inheritance	-	OMIM:615973
282809	POC1B	HP:0007663	Reduced visual acuity	4/4	OMIM:615973
282809	POC1B	HP:0007641	Dyschromatopsia	HP:0040282	ORPHA:1872
282809	POC1B	HP:0003593	Infantile onset	1/2	OMIM:615973
282809	POC1B	HP:0000639	Nystagmus	HP:0040283	ORPHA:1872
282809	POC1B	HP:0000639	Nystagmus	1/1	OMIM:615973
282809	POC1B	HP:0000613	Photophobia	HP:0040281	ORPHA:1872
282809	POC1B	HP:0000603	Central scotoma	HP:0040282	ORPHA:1872
282809	POC1B	HP:0000603	Central scotoma	4/4	OMIM:615973
282809	POC1B	HP:0030466	Abnormal full-field electroretinogram	HP:0040282	ORPHA:1872
282809	POC1B	HP:0000662	Nyctalopia	HP:0040281	ORPHA:1872
282809	POC1B	HP:0011463	Childhood onset	1/2	OMIM:615973
282809	POC1B	HP:0007703	Abnormal retinal pigmentation	HP:0040281	ORPHA:1872
282809	POC1B	HP:0007737	Spicular pigmentation of the retina	HP:0040282	ORPHA:1872
282809	POC1B	HP:0007737	Spicular pigmentation of the retina	2/4	OMIM:615973
282809	POC1B	HP:0007843	Attenuation of retinal blood vessels	HP:0040282	ORPHA:1872
282809	POC1B	HP:0011003	High myopia	1/4	OMIM:615973
282809	POC1B	HP:0012508	Metamorphopsia	HP:0040283	ORPHA:1872
282809	POC1B	HP:0000529	Progressive visual loss	HP:0040282	ORPHA:1872
282809	POC1B	HP:0000505	Visual impairment	HP:0040283	ORPHA:1872
282809	POC1B	HP:0000505	Visual impairment	-	OMIM:615973
282809	POC1B	HP:0000552	Tritanomaly	2/3	OMIM:615973
282809	POC1B	HP:0000551	Color vision defect	HP:0040282	ORPHA:1872
282809	POC1B	HP:0000548	Cone/cone-rod dystrophy	-	OMIM:615973
282809	POC1B	HP:0000543	Optic disc pallor	HP:0040282	ORPHA:1872
282809	POC1B	HP:0000543	Optic disc pallor	1/4	OMIM:615973
